"x","y"
49.954,2.31921e-05
49.8479,2.31205e-05
49.6358,2.29774e-05
49.2115,2.26916e-05
48.3856,2.21365e-05
46.7891,2.10691e-05
45.1925,2.0009e-05
43.5959,1.89571e-05
41.9994,1.79143e-05
40.4028,1.68813e-05
38.8062,1.5859e-05
37.2096,1.4848e-05
35.6131,1.38499e-05
34.0165,1.28657e-05
32.4199,1.18967e-05
30.8234,1.09442e-05
29.2268,1.00099e-05
27.6302,9.096e-06
26.0337,8.20497e-06
24.4371,7.33922e-06
22.8405,6.50203e-06
21.2439,5.69738e-06
19.6474,4.92985e-06
18.0508,4.20467e-06
16.4542,3.52848e-06
14.8577,2.90826e-06
13.2611,2.35131e-06
11.6645,1.86408e-06
10.068,1.45027e-06
8.47139,1.10914e-06
6.87482,8.35128e-07
5.27825,6.19261e-07
3.68168,4.51385e-07
2.08511,3.22126e-07
0.488539,2.23712e-07
-1.10803,1.50069e-07
-2.7046,9.64791e-08
-4.30117,5.91317e-08
-5.89774,3.46273e-08
-6.01,3.32986e-08

