"x","y"
49.954,2.11715e-05
49.8479,2.10648e-05
49.6358,2.08518e-05
49.2228,2.04385e-05
48.419,1.96387e-05
46.8541,1.81046e-05
45.2575,1.6572e-05
43.661,1.50773e-05
42.0644,1.36252e-05
40.4678,1.22198e-05
38.8713,1.0868e-05
37.2747,9.57485e-06
35.6781,8.34594e-06
34.0816,7.18843e-06
32.485,6.10873e-06
30.8884,5.11359e-06
29.2918,4.20907e-06
27.6953,3.40053e-06
26.0987,2.69144e-06
24.5021,2.08261e-06
22.9056,1.57187e-06
21.309,1.15421e-06
19.7124,8.22478e-07
18.1159,5.67555e-07
16.5193,3.78663e-07
14.9227,2.44662e-07
13.3261,1.53323e-07
11.7296,9.33226e-08
10.133,5.51814e-08
8.53644,3.15612e-08
6.93987,1.73674e-08
5.3433,9.05389e-09
3.74673,4.34125e-09
2.15016,1.8833e-09
0.553588,7.3654e-10
-1.04298,1.23585e-10
-2.63955,3.70161e-12
-4.23612,2.04667e-15
-5.83269,-5.10017e-21
-6.01,-1.80939e-21

