"x","y"
-5.95398,2.34835e-24
-5.84493,-3.94601e-24
-5.63264,-3.76742e-23
-5.21938,-9.35244e-22
-4.41492,3.03019e-18
-3.0205,1.04208e-13
-1.42393,6.93596e-12
0.172638,1.04007e-10
1.76921,3.75465e-10
3.36578,8.97496e-10
4.96235,1.57619e-09
6.55892,2.50803e-09
8.15549,3.829e-09
9.75206,5.70171e-09
11.3486,8.32424e-09
12.9452,1.19381e-08
14.5418,1.68646e-08
16.1383,2.34988e-08
17.7349,3.23035e-08
19.3315,4.38193e-08
20.928,5.86547e-08
22.5246,7.7465e-08
24.1212,1.00993e-07
25.7178,1.3004e-07
27.3143,1.65304e-07
28.9109,2.07646e-07
30.5075,2.57965e-07
32.104,3.16791e-07
33.7006,3.84917e-07
35.2972,4.62846e-07
36.8937,5.51143e-07
38.4903,6.50281e-07
40.0869,7.60172e-07
41.6835,8.80714e-07
43.28,1.01139e-06
44.8766,1.15244e-06
46.4732,1.3031e-06
48.0697,1.4629e-06
49.6663,1.63054e-06
50.01,1.66789e-06

