"x","y"
49.954,5.16524e-05
49.8479,5.13959e-05
49.6358,5.08841e-05
49.2228,4.98925e-05
48.419,4.79789e-05
46.8541,4.43171e-05
45.2575,4.06715e-05
43.661,3.71211e-05
42.0644,3.36743e-05
40.4678,3.03472e-05
38.8713,2.71515e-05
37.2747,2.40978e-05
35.6781,2.11976e-05
34.0816,1.84668e-05
32.485,1.5917e-05
30.8884,1.35644e-05
29.2918,1.14228e-05
27.6953,9.50641e-06
26.0987,7.82218e-06
24.5021,6.36521e-06
22.9056,5.12264e-06
21.309,4.07903e-06
19.7124,3.21604e-06
18.1159,2.51075e-06
16.5193,1.94061e-06
14.9227,1.48497e-06
13.3261,1.12514e-06
11.7296,8.43086e-07
10.133,6.23795e-07
8.53644,4.55047e-07
6.93987,3.26841e-07
5.3433,2.30723e-07
3.74673,1.59697e-07
2.15016,1.08177e-07
0.553588,7.1883e-08
-1.04298,4.71925e-08
-2.63955,3.06906e-08
-4.23612,1.96771e-08
-5.83269,1.23536e-08
-6.01,1.17113e-08

