"x","y"
-5.95398,9.58527e-10
-5.84194,9.84011e-10
-5.62384,1.0354e-09
-5.19926,1.14228e-09
-4.37275,1.37917e-09
-2.77618,1.96413e-09
-1.17961,2.76577e-09
0.416961,3.8557e-09
2.01353,5.31804e-09
3.6101,7.25958e-09
5.20667,9.82183e-09
6.80324,1.31773e-08
8.39981,1.75348e-08
9.99638,2.31759e-08
11.593,3.04146e-08
13.1895,3.96664e-08
14.7861,5.14138e-08
16.3827,6.62211e-08
17.9792,8.4865e-08
19.5758,1.08284e-07
21.1724,1.37381e-07
22.7689,1.7345e-07
24.3655,2.18036e-07
25.9621,2.72839e-07
27.5587,3.39924e-07
29.1552,4.2145e-07
30.7518,5.20154e-07
32.3484,6.38892e-07
33.9449,7.79843e-07
35.5415,9.45823e-07
37.1381,1.13921e-06
38.7346,1.36218e-06
40.3312,1.61627e-06
41.9278,1.90212e-06
43.5244,2.21992e-06
45.1209,2.56892e-06
46.7175,2.94734e-06
48.3141,3.35328e-06
49.9106,3.78263e-06
50.01,3.81008e-06

