"x","y"
-5.95398,2.35527e-09
-5.84493,2.47829e-09
-5.63264,2.73048e-09
-5.21938,3.27077e-09
-4.41492,4.51961e-09
-2.89179,7.69839e-09
-1.29522,1.25077e-08
0.301353,1.94864e-08
1.89792,2.9666e-08
3.49449,4.45782e-08
5.09106,6.64154e-08
6.68763,9.80675e-08
8.2842,1.42762e-07
9.88077,2.0315e-07
11.4773,2.80429e-07
13.0739,3.74166e-07
14.6705,4.83151e-07
16.2671,6.06231e-07
17.8636,7.42654e-07
19.4602,8.92072e-07
21.0568,1.05428e-06
22.6533,1.22911e-06
24.2499,1.41635e-06
25.8465,1.61535e-06
27.443,1.8258e-06
29.0396,2.04663e-06
29.8379,2.16095e-06
31.3919,2.38997e-06
32.9885,2.63386e-06
34.585,2.88538e-06
36.1816,3.14391e-06
37.7782,3.40885e-06
39.3747,3.67939e-06
40.9713,3.95496e-06
42.5679,4.23523e-06
44.1645,4.51937e-06
45.761,4.80717e-06
47.3576,5.0982e-06
48.9542,5.39219e-06
50.01,5.58804e-06

