"x","y"
49.954,5.64631e-05
49.8479,5.62725e-05
49.6414,5.59007e-05
49.2395,5.5178e-05
48.4571,5.37753e-05
46.934,5.10633e-05
45.3374,4.82478e-05
43.7408,4.54587e-05
42.1442,4.26999e-05
40.5477,3.99714e-05
38.9511,3.72768e-05
37.3545,3.46185e-05
35.758,3.19991e-05
34.1614,2.94206e-05
32.5648,2.68905e-05
30.9683,2.44134e-05
29.3717,2.19958e-05
27.7751,1.96451e-05
26.1785,1.73712e-05
24.582,1.51857e-05
22.9854,1.3101e-05
21.3888,1.11332e-05
19.7923,9.2978e-06
18.1957,7.61187e-06
16.5991,6.0925e-06
15.0026,4.75441e-06
13.406,3.60921e-06
11.8094,2.66287e-06
10.2128,1.9127e-06
8.61627,1.34391e-06
7.0197,9.2942e-07
5.42313,6.35771e-07
3.82656,4.30885e-07
2.22999,2.88863e-07
0.633423,1.90644e-07
-0.963147,1.227e-07
-2.55972,7.56348e-08
-4.15629,4.32544e-08
-5.75286,2.19212e-08
-6.01,1.93714e-08

