"x","y"
-5.95398,6.83756e-09
-5.84493,7.12817e-09
-5.63264,7.74404e-09
-5.21938,9.16896e-09
-4.41492,1.31588e-08
-2.89179,2.91453e-08
-1.29522,6.71997e-08
0.301353,1.30265e-07
1.89792,2.12242e-07
3.49449,3.0685e-07
5.09106,4.10512e-07
6.68763,5.21425e-07
8.2842,6.38453e-07
9.88077,7.60917e-07
11.4773,8.88273e-07
13.0739,1.02006e-06
14.6705,1.15593e-06
16.2671,1.29554e-06
17.8636,1.43856e-06
19.4602,1.58478e-06
21.0568,1.73392e-06
22.6533,1.88578e-06
24.2499,2.04018e-06
25.8465,2.19695e-06
27.443,2.35591e-06
29.0396,2.51691e-06
30.6362,2.67982e-06
32.2328,2.84451e-06
33.8293,3.01087e-06
35.4259,3.1788e-06
37.0225,3.34817e-06
38.619,3.51887e-06
40.2156,3.69088e-06
41.8122,3.86405e-06
43.4087,4.03831e-06
45.0053,4.21358e-06
46.6019,4.38978e-06
48.1985,4.56689e-06
49.795,4.74479e-06
50.01,4.76881e-06

