"x","y"
49.954,4.71636e-05
49.8449,4.70421e-05
49.6268,4.67991e-05
49.1906,4.63137e-05
48.3415,4.53706e-05
46.7449,4.3604e-05
45.1483,4.18467e-05
43.5518,4.00992e-05
41.9552,3.83623e-05
40.3586,3.66371e-05
38.762,3.49238e-05
37.1655,3.32235e-05
35.5689,3.15373e-05
33.9723,2.98653e-05
32.3758,2.82101e-05
30.7792,2.65712e-05
29.1826,2.49501e-05
27.5861,2.33481e-05
25.9895,2.17666e-05
24.3929,2.02057e-05
22.7963,1.86674e-05
21.1998,1.7153e-05
19.6032,1.56637e-05
18.0066,1.42014e-05
16.4101,1.27676e-05
14.8135,1.13656e-05
13.2169,9.99781e-06
11.6204,8.66813e-06
10.0238,7.38182e-06
8.42721,6.14554e-06
6.83064,4.96866e-06
5.23407,3.86349e-06
3.6375,2.84612e-06
2.04093,1.93837e-06
0.44436,1.1722e-06
-1.15221,5.99281e-07
-2.74878,2.61968e-07
-4.34535,1.16439e-07
-5.94192,6.04324e-08
-6.01,5.89505e-08

