"x","y"
49.954,2.28822e-05
49.8479,2.27852e-05
49.6358,2.2591e-05
49.2228,2.22142e-05
48.419,2.14847e-05
46.8541,2.00798e-05
45.2575,1.86694e-05
43.661,1.72858e-05
42.0644,1.59325e-05
40.4678,1.4613e-05
38.8713,1.33311e-05
37.2747,1.20917e-05
35.6781,1.08986e-05
34.0816,9.75619e-06
32.485,8.66918e-06
30.8884,7.64106e-06
29.2918,6.67736e-06
27.6953,5.78153e-06
26.0987,4.95735e-06
24.5021,4.20682e-06
22.9056,3.53196e-06
21.309,2.93187e-06
19.7124,2.40513e-06
18.1159,1.94922e-06
16.5193,1.55989e-06
14.9227,1.23195e-06
13.3261,9.59497e-07
11.7296,7.36266e-07
10.133,5.56213e-07
8.53644,4.13482e-07
6.93987,3.02714e-07
5.3433,2.18771e-07
3.74673,1.56491e-07
2.15016,1.11033e-07
0.553588,7.8061e-08
-1.04298,5.42335e-08
-2.63955,3.71116e-08
-4.23612,2.49124e-08
-5.83269,1.63217e-08
-6.01,1.55467e-08

