"x","y"
-5.95398,1.70607e-09
-5.84493,1.74992e-09
-5.63264,1.83793e-09
-5.21938,2.01981e-09
-4.41492,2.41719e-09
-2.84888,3.37972e-09
-1.25231,4.68082e-09
0.344258,6.4005e-09
1.94083,8.66035e-09
3.5374,1.16193e-08
5.13397,1.54638e-08
6.73054,2.04015e-08
8.32711,2.66566e-08
9.92368,3.4481e-08
11.5202,4.41945e-08
13.1168,5.61248e-08
14.7134,7.06893e-08
16.31,8.83904e-08
17.9065,1.09678e-07
19.5031,1.3513e-07
21.0997,1.65319e-07
22.6962,2.0096e-07
24.2928,2.42623e-07
25.8894,2.91012e-07
27.4859,3.46772e-07
29.0825,4.1069e-07
30.6791,4.83145e-07
32.2757,5.64826e-07
33.8722,6.56077e-07
35.4688,7.567e-07
37.0654,8.66976e-07
38.6619,9.86747e-07
40.2585,1.11543e-06
41.8551,1.25259e-06
43.4516,1.3974e-06
45.0482,1.54914e-06
46.6448,1.70683e-06
48.2414,1.86935e-06
49.8379,2.03579e-06
50.01,2.05392e-06

