"x","y"
49.954,5.67824e-05
49.8449,5.66187e-05
49.6268,5.62914e-05
49.1906,5.56373e-05
48.3415,5.43659e-05
46.7449,5.19821e-05
45.1483,4.96077e-05
43.5518,4.72436e-05
41.9552,4.48904e-05
40.3586,4.2549e-05
38.762,4.02203e-05
37.1655,3.79052e-05
35.5689,3.56049e-05
33.9723,3.33206e-05
32.3758,3.10536e-05
30.7792,2.88055e-05
29.1826,2.6578e-05
27.5861,2.43731e-05
25.9895,2.21933e-05
24.3929,2.00414e-05
22.7963,1.79212e-05
21.1998,1.58374e-05
19.6032,1.37962e-05
18.0066,1.18065e-05
16.4101,9.88065e-06
14.8135,8.03722e-06
13.2169,6.30413e-06
11.6204,4.72287e-06
10.0238,3.34931e-06
8.42721,2.24094e-06
6.83064,1.42476e-06
5.23407,8.73348e-07
3.6375,5.22098e-07
2.04093,3.05315e-07
0.44436,1.7438e-07
-1.15221,9.72949e-08
-2.74878,5.29376e-08
-4.34535,2.74707e-08
-5.94192,1.27626e-08
-6.01,1.2304e-08

