"x","y"
-5.95398,1.5116e-09
-5.84493,1.59846e-09
-5.63264,1.77745e-09
-5.21938,2.16593e-09
-4.41492,3.09796e-09
-2.89179,5.74372e-09
-1.29522,1.05263e-08
0.301353,1.8836e-08
1.89792,3.29196e-08
3.49449,5.61939e-08
5.09106,9.38546e-08
6.68763,1.52789e-07
8.2842,2.39341e-07
9.88077,3.55421e-07
11.4773,4.97351e-07
13.0739,6.59007e-07
14.6705,8.34929e-07
16.2671,1.02122e-06
17.8636,1.2153e-06
19.4602,1.41546e-06
21.0568,1.62055e-06
22.6533,1.82976e-06
24.2499,2.04248e-06
25.8465,2.25828e-06
27.443,2.47681e-06
29.0396,2.69779e-06
30.6362,2.92098e-06
32.2328,3.14619e-06
33.8293,3.37326e-06
35.4259,3.60202e-06
37.0225,3.83236e-06
38.619,4.06416e-06
40.2156,4.2973e-06
41.8122,4.5317e-06
43.4087,4.76726e-06
45.0053,5.00389e-06
46.6019,5.24153e-06
48.1985,5.4801e-06
49.795,5.71953e-06
50.01,5.75183e-06

