"x","y"
49.954,5.20761e-05
49.8479,5.1888e-05
49.6358,5.15117e-05
49.2228,5.07794e-05
48.419,4.93547e-05
46.8541,4.65843e-05
45.2575,4.37691e-05
43.661,4.09705e-05
42.0644,3.81932e-05
40.4678,3.54509e-05
38.8713,3.27429e-05
37.2747,3.00764e-05
35.6781,2.7454e-05
34.0816,2.48826e-05
32.485,2.23735e-05
30.8884,1.99356e-05
29.2918,1.75803e-05
27.6953,1.53198e-05
26.0987,1.31692e-05
24.5021,1.11488e-05
22.9056,9.2835e-06
21.309,7.59262e-06
19.7124,6.08867e-06
18.1159,4.78054e-06
16.5193,3.66964e-06
14.9227,2.75026e-06
13.3261,2.01193e-06
11.7296,1.43554e-06
10.133,9.97711e-07
8.53644,6.75181e-07
6.93987,4.44225e-07
5.3433,2.83867e-07
3.74673,1.7573e-07
2.15016,1.05467e-07
0.553588,6.1691e-08
-1.04298,3.52398e-08
-2.63955,1.95622e-08
-4.23612,1.04047e-08
-5.83269,5.16831e-09
-6.01,4.75473e-09

