"x","y"
-5.95398,1.13135e-09
-5.84493,1.18148e-09
-5.63264,1.28112e-09
-5.21938,1.48534e-09
-4.43696,1.91357e-09
-2.95556,2.92103e-09
-1.35899,4.4117e-09
0.237583,6.50608e-09
1.83415,9.42645e-09
3.43072,1.34555e-08
5.02729,1.89446e-08
6.62386,2.63547e-08
8.22043,3.6254e-08
9.817,4.93361e-08
11.4136,6.63983e-08
13.0101,8.84109e-08
14.6067,1.16467e-07
16.2033,1.51845e-07
17.7999,1.9596e-07
19.3964,2.50489e-07
20.993,3.16923e-07
22.5896,3.97251e-07
24.1861,4.93012e-07
25.7827,6.05969e-07
27.3793,7.37354e-07
28.9758,8.88068e-07
30.5724,1.05946e-06
32.169,1.25023e-06
33.7656,1.46139e-06
35.3621,1.6915e-06
36.9587,1.94086e-06
38.5553,2.20523e-06
40.1518,2.48436e-06
41.7484,2.776e-06
43.345,3.07897e-06
44.9415,3.39109e-06
46.5381,3.71061e-06
48.1347,4.03615e-06
49.7313,4.36602e-06
50.01,4.42395e-06

