"x","y"
-5.95398,1.20417e-11
-5.84493,1.35046e-11
-5.63264,1.66135e-11
-5.23071,2.35672e-11
-4.46971,4.19091e-11
-3.0289,1.14466e-10
-1.43233,3.44826e-10
0.164239,8.42247e-10
1.76081,1.70133e-09
3.35738,3.13368e-09
4.95395,5.45224e-09
6.55052,8.98363e-09
8.14709,1.40361e-08
9.74366,2.09505e-08
11.3402,3.01093e-08
12.9368,4.18895e-08
14.5334,5.66482e-08
16.1299,7.46377e-08
17.7265,9.60755e-08
19.3231,1.21065e-07
20.9196,1.49621e-07
22.5162,1.81676e-07
24.1128,2.17057e-07
25.7094,2.55543e-07
27.3059,2.96846e-07
28.9025,3.40645e-07
30.4991,3.86628e-07
32.0956,4.34455e-07
33.6922,4.83821e-07
35.2888,5.34435e-07
36.8853,5.8607e-07
38.4819,6.38437e-07
40.0785,6.91422e-07
41.6751,7.44792e-07
43.2716,7.98449e-07
44.8682,8.5229e-07
46.4648,9.06248e-07
48.0613,9.60249e-07
49.6579,1.01428e-06
50.01,1.02619e-06

