"x","y"
49.954,1.01019e-05
49.8479,1.00662e-05
49.6358,9.9947e-06
49.2228,9.85573e-06
48.419,9.58544e-06
46.8541,9.06007e-06
45.2575,8.52571e-06
43.661,7.99365e-06
42.0644,7.46467e-06
40.4678,6.93965e-06
38.8713,6.41971e-06
37.2747,5.90619e-06
35.6781,5.40034e-06
34.0816,4.90396e-06
32.485,4.41892e-06
30.8884,3.94722e-06
29.2918,3.4913e-06
27.6953,3.05422e-06
26.0987,2.63853e-06
24.5021,2.24747e-06
22.9056,1.88388e-06
21.309,1.55082e-06
19.7124,1.25086e-06
18.1159,9.86608e-07
16.5193,7.59215e-07
14.9227,5.6885e-07
13.3261,4.14178e-07
11.7296,2.92454e-07
10.133,1.99693e-07
8.53644,1.31281e-07
6.93987,8.2614e-08
5.3433,4.95433e-08
3.74673,2.8353e-08
2.15016,1.54507e-08
0.553588,7.76846e-09
-1.04298,3.33326e-09
-2.63955,1.17798e-09
-4.23612,3.94341e-10
-5.83269,1.03483e-10
-6.01,8.50585e-11

