"x","y"
-5.95398,8.76225e-09
-5.84194,8.97373e-09
-5.61786,9.41333e-09
-5.18165,1.03366e-08
-4.3325,1.24321e-08
-2.73593,1.77846e-08
-1.13936,2.58454e-08
0.457213,3.78566e-08
2.05378,5.47047e-08
3.65035,7.63016e-08
5.24692,1.02016e-07
6.84349,1.31406e-07
8.44006,1.64343e-07
10.0366,2.00788e-07
11.6332,2.40765e-07
13.2298,2.84222e-07
14.8263,3.3106e-07
16.4229,3.81016e-07
18.0195,4.33896e-07
19.6161,4.89334e-07
21.2126,5.47033e-07
22.8092,6.06728e-07
24.4058,6.68102e-07
26.0023,7.30881e-07
27.5989,7.94867e-07
29.1955,8.59891e-07
30.792,9.25756e-07
32.3886,9.92363e-07
33.9852,1.05958e-06
35.5818,1.12733e-06
37.1783,1.19554e-06
38.7749,1.26415e-06
40.3715,1.33312e-06
41.968,1.40241e-06
43.5646,1.47198e-06
45.1612,1.54183e-06
46.7577,1.61192e-06
48.3543,1.68224e-06
49.9509,1.75277e-06
50.01,1.75538e-06

