"x","y"
49.954,1.73328e-05
49.8479,1.72862e-05
49.6358,1.7193e-05
49.2115,1.70069e-05
48.3856,1.6645e-05
46.7891,1.5948e-05
45.1925,1.52544e-05
43.5959,1.45647e-05
41.9994,1.38793e-05
40.4028,1.31981e-05
38.8062,1.25222e-05
37.2096,1.18517e-05
35.6131,1.11865e-05
34.0165,1.05277e-05
32.4199,9.87591e-06
30.8234,9.23128e-06
29.2268,8.59434e-06
27.6302,7.96559e-06
26.0337,7.34569e-06
24.4371,6.73525e-06
22.8405,6.13613e-06
21.2439,5.54944e-06
19.6474,4.97707e-06
18.0508,4.42122e-06
16.4542,3.88454e-06
14.8577,3.3703e-06
13.2611,2.88231e-06
11.6645,2.42413e-06
10.068,2.00007e-06
8.47139,1.61341e-06
6.87482,1.26736e-06
5.27825,9.6435e-07
3.68168,7.07126e-07
2.08511,4.99367e-07
0.488539,3.43437e-07
-1.10803,2.34961e-07
-2.7046,1.62515e-07
-4.30117,1.14147e-07
-5.89774,8.11292e-08
-6.01,7.92263e-08

