"x","y"
49.954,4.22719e-05
49.8479,4.20597e-05
49.6358,4.16362e-05
49.2228,4.08155e-05
48.419,3.92318e-05
46.8541,3.62057e-05
45.2575,3.32023e-05
43.661,3.02936e-05
42.0644,2.74865e-05
40.4678,2.47907e-05
38.8713,2.22153e-05
37.2747,1.97682e-05
35.6781,1.74586e-05
34.0816,1.52937e-05
32.485,1.32837e-05
30.8884,1.14333e-05
29.2918,9.7479e-06
27.6953,8.22849e-06
26.0987,6.87454e-06
24.5021,5.68208e-06
22.9056,4.64446e-06
21.309,3.75259e-06
19.7124,2.99551e-06
18.1159,2.36093e-06
16.5193,1.83617e-06
14.9227,1.40876e-06
13.3261,1.06662e-06
11.7296,7.98831e-07
10.133,5.93282e-07
8.53644,4.38029e-07
6.93987,3.21755e-07
5.3433,2.34959e-07
3.74673,1.70169e-07
2.15016,1.21913e-07
0.553588,8.62815e-08
-1.04298,6.03054e-08
-2.63955,4.16948e-08
-4.23612,2.85694e-08
-5.83269,1.93844e-08
-6.01,1.85523e-08

