"x","y"
-5.95398,2.16065e-09
-5.84194,2.21762e-09
-5.62384,2.33233e-09
-5.19926,2.57054e-09
-4.37275,3.09679e-09
-2.77618,4.39358e-09
-1.17961,6.15275e-09
0.416961,8.49377e-09
2.01353,1.15628e-08
3.6101,1.55359e-08
5.20667,2.06581e-08
6.80324,2.72375e-08
8.39981,3.5675e-08
9.99638,4.64389e-08
11.593,5.9996e-08
13.1895,7.68762e-08
14.7861,9.75835e-08
16.3827,1.22753e-07
17.9792,1.53137e-07
19.5758,1.89627e-07
21.1724,2.33199e-07
22.7689,2.8501e-07
24.3655,3.46411e-07
25.9621,4.18546e-07
27.5587,5.02928e-07
29.1552,6.00964e-07
30.7518,7.14171e-07
32.3484,8.44091e-07
33.9449,9.9183e-07
35.5415,1.15909e-06
37.1381,1.34628e-06
38.7346,1.5536e-06
40.3312,1.78256e-06
41.9278,2.03207e-06
43.5244,2.30223e-06
45.1209,2.59252e-06
46.7175,2.90033e-06
48.3141,3.22497e-06
49.9106,3.56482e-06
50.01,3.58641e-06

