"x","y"
-5.95398,5.93084e-11
-5.84493,6.09601e-11
-5.63264,6.42859e-11
-5.21938,7.11584e-11
-4.41492,8.62558e-11
-2.84888,1.23442e-10
-1.25231,1.75038e-10
0.344258,2.45014e-10
1.94083,3.39162e-10
3.5374,4.64501e-10
5.13397,6.29537e-10
6.73054,8.44403e-10
8.32711,1.12187e-09
9.92368,1.47584e-09
11.5202,1.92474e-09
13.1168,2.49059e-09
14.7134,3.20117e-09
16.31,4.08809e-09
17.9065,5.19462e-09
19.5031,6.56834e-09
21.0997,8.28046e-09
22.6962,1.0397e-08
24.2928,1.30061e-08
25.8894,1.62156e-08
27.4859,2.01252e-08
29.0825,2.48713e-08
30.6791,3.06027e-08
32.2757,3.75158e-08
33.8722,4.57989e-08
35.4688,5.56922e-08
37.0654,6.74731e-08
38.6619,8.14102e-08
40.2585,9.79131e-08
41.8551,1.17346e-07
43.4516,1.40158e-07
45.0482,1.66883e-07
46.6448,1.97927e-07
48.2414,2.33892e-07
49.8379,2.75411e-07
50.01,2.80243e-07

