"x","y"
49.954,5.38659e-06
49.8479,5.33657e-06
49.6358,5.23746e-06
49.2228,5.0481e-06
48.419,4.69304e-06
46.8541,4.05185e-06
45.2575,3.46448e-06
43.661,2.94188e-06
42.0644,2.48071e-06
40.4678,2.07716e-06
38.8713,1.72707e-06
37.2747,1.42593e-06
35.6781,1.16905e-06
34.0816,9.51685e-07
32.485,7.6933e-07
30.8884,6.17503e-07
29.2918,4.92167e-07
27.6953,3.8964e-07
26.0987,3.06566e-07
24.5021,2.39919e-07
22.9056,1.86943e-07
21.309,1.45124e-07
19.7124,1.12287e-07
18.1159,8.65512e-08
16.5193,6.64053e-08
14.9227,5.06474e-08
13.3261,3.83412e-08
11.7296,2.87603e-08
10.133,2.13404e-08
8.53644,1.56391e-08
6.93987,1.13052e-08
5.3433,8.05512e-09
3.74673,5.65694e-09
2.15016,3.91734e-09
0.553588,2.68004e-09
-1.04298,1.81206e-09
-2.63955,1.20945e-09
-4.23612,7.93889e-10
-5.83269,5.08175e-10
-6.01,4.82572e-10

