"x","y"
-5.95398,9.55921e-13
-5.84792,1.62606e-12
-5.6471,4.69594e-12
-5.26689,1.69961e-11
-4.5673,4.34141e-11
-3.39199,8.57899e-11
-1.79542,1.4977e-10
-0.198854,2.38039e-10
1.39772,3.67662e-10
2.99429,5.61851e-10
4.59086,8.52178e-10
6.18743,1.2792e-09
7.784,1.89759e-09
9.38057,2.78155e-09
10.9771,4.02617e-09
12.5737,5.75576e-09
14.1703,8.12915e-09
15.7668,1.13459e-08
17.3634,1.56652e-08
18.96,2.13904e-08
20.5566,2.88965e-08
22.1531,3.86926e-08
23.7497,5.13595e-08
25.3463,6.75859e-08
26.9428,8.84171e-08
28.5394,1.1488e-07
30.136,1.4833e-07
31.7325,1.90131e-07
33.3291,2.41935e-07
34.9257,3.05563e-07
36.5223,3.82961e-07
38.1188,4.75788e-07
39.7154,5.86354e-07
41.312,7.15667e-07
42.9085,8.65003e-07
44.5051,1.0351e-06
46.1017,1.22621e-06
47.6982,1.43812e-06
49.2948,1.67046e-06
50.01,1.78074e-06

