"x","y"
49.954,3.33663e-05
49.8479,3.31842e-05
49.6414,3.28302e-05
49.2395,3.21428e-05
48.4571,3.08117e-05
46.934,2.825e-05
45.3374,2.56096e-05
43.7408,2.30304e-05
42.1442,2.05218e-05
40.5477,1.80954e-05
38.9511,1.57625e-05
37.3545,1.35364e-05
35.758,1.14373e-05
34.1614,9.48699e-06
32.5648,7.71886e-06
30.9683,6.16154e-06
29.3717,4.82562e-06
27.7751,3.7087e-06
26.1785,2.80007e-06
24.582,2.08123e-06
22.9854,1.52482e-06
21.3888,1.10077e-06
19.7923,7.83322e-07
18.1957,5.49838e-07
16.5991,3.79077e-07
15.0026,2.54972e-07
13.406,1.66646e-07
11.8094,1.05691e-07
10.2128,6.49229e-08
8.61627,3.8529e-08
7.0197,2.1981e-08
5.42313,1.20112e-08
3.82656,6.28623e-09
2.22999,3.1661e-09
0.633423,1.52921e-09
-0.963147,7.0454e-10
-2.55972,3.07239e-10
-3.358,1.98401e-10
-4.07114,1.29885e-10
-5.3833,4.08713e-11
-6.01,7.66788e-12

