"x","y"
-5.95398,2.68666e-12
-5.84493,3.68673e-12
-5.63264,6.4914e-12
-5.23071,1.4631e-11
-4.49115,3.91834e-11
-3.16981,1.50248e-10
-1.57324,5.64433e-10
0.0233301,1.26611e-09
1.6199,2.25345e-09
3.21647,3.66277e-09
4.81304,5.67159e-09
6.40961,8.47607e-09
8.00618,1.23481e-08
9.60275,1.76678e-08
11.1993,2.48845e-08
12.7959,3.45585e-08
14.3925,4.7365e-08
15.989,6.40609e-08
17.5856,8.55085e-08
19.1822,1.12685e-07
20.7787,1.46678e-07
22.3753,1.88626e-07
23.9719,2.39803e-07
25.5685,3.01104e-07
27.165,3.73536e-07
28.7616,4.57955e-07
30.3582,5.54564e-07
31.9547,6.63414e-07
33.5513,7.8456e-07
35.1479,9.1683e-07
36.7444,1.05966e-06
38.341,1.21187e-06
39.9376,1.37234e-06
41.5342,1.53982e-06
43.1307,1.71364e-06
44.7273,1.89203e-06
46.3239,2.07355e-06
47.9204,2.25798e-06
49.517,2.44423e-06
50.01,2.50202e-06

