"x","y"
49.954,2.81669e-05
49.8479,2.80609e-05
49.6358,2.78488e-05
49.2228,2.74359e-05
48.419,2.66323e-05
46.8541,2.50682e-05
45.2575,2.34756e-05
43.661,2.18879e-05
42.0644,2.03088e-05
40.4678,1.87414e-05
38.8713,1.71908e-05
37.2747,1.56603e-05
35.6781,1.41517e-05
34.0816,1.26718e-05
32.485,1.12263e-05
30.8884,9.82277e-06
29.2918,8.47023e-06
27.6953,7.18087e-06
26.0987,5.97199e-06
24.5021,4.86349e-06
22.9056,3.87181e-06
21.309,3.00757e-06
19.7124,2.27564e-06
18.1159,1.67525e-06
16.5193,1.19999e-06
14.9227,8.36257e-07
13.3261,5.65951e-07
11.7296,3.71836e-07
10.133,2.36356e-07
8.53644,1.44909e-07
6.93987,8.52645e-08
5.3433,4.81104e-08
3.74673,2.62356e-08
2.15016,1.3959e-08
0.553588,7.1551e-09
-1.04298,3.39413e-09
-2.63955,1.36583e-09
-4.23612,3.71699e-10
-5.83269,3.21277e-11
-6.01,2.04001e-11

