"x","y"
49.954,2.19225e-05
49.8479,2.17739e-05
49.6358,2.14777e-05
49.2228,2.09056e-05
48.419,1.98093e-05
46.8541,1.77429e-05
45.2575,1.57338e-05
43.661,1.38309e-05
42.0644,1.20422e-05
40.4678,1.03739e-05
38.8713,8.83329e-06
37.2747,7.42598e-06
35.6781,6.15647e-06
34.0816,5.02793e-06
32.485,4.04149e-06
30.8884,3.19503e-06
29.2918,2.48281e-06
27.6953,1.8956e-06
26.0987,1.42147e-06
24.5021,1.0467e-06
22.9056,7.5669e-07
21.309,5.36917e-07
19.7124,3.73701e-07
18.1159,2.54723e-07
16.5193,1.69467e-07
14.9227,1.09709e-07
13.3261,6.87535e-08
11.7296,4.1554e-08
10.133,2.41709e-08
8.53644,1.3619e-08
6.93987,7.50736e-09
5.3433,4.03192e-09
3.74673,2.0312e-09
2.15016,8.65811e-10
0.553588,2.83855e-10
-1.04298,8.16699e-11
-2.63955,1.14271e-11
-4.23612,6.10532e-13
-5.83269,3.75221e-14
-6.01,2.11648e-14

