"x","y"
-5.95398,2.00201e-15
-5.84493,3.30976e-15
-5.63846,7.08115e-15
-5.24753,1.76301e-14
-4.52824,5.1932e-14
-3.2431,3.79256e-13
-1.64653,6.09662e-12
-0.0499608,2.34096e-11
1.54661,9.31007e-11
3.14318,3.11043e-10
4.73975,6.40815e-10
6.33632,1.10545e-09
7.93289,1.77427e-09
9.52946,2.72077e-09
11.126,4.03131e-09
12.7226,5.82539e-09
14.3192,8.25763e-09
15.9157,1.15324e-08
17.5123,1.59002e-08
19.1089,2.16501e-08
20.7054,2.91542e-08
22.302,3.88403e-08
23.8986,5.12316e-08
25.4952,6.69535e-08
27.0917,8.66431e-08
28.6883,1.11115e-07
30.2849,1.41286e-07
31.8814,1.78064e-07
33.478,2.22518e-07
35.0746,2.75528e-07
36.6711,3.38597e-07
38.2677,4.1253e-07
39.8643,4.98575e-07
41.4609,5.97801e-07
43.0574,7.11343e-07
44.654,8.39578e-07
46.2506,9.83359e-07
47.8471,1.14344e-06
49.4437,1.32003e-06
50.01,1.38666e-06

