"x","y"
49.954,3.61641e-05
49.8449,3.60531e-05
49.6268,3.5831e-05
49.1906,3.53866e-05
48.3415,3.45213e-05
46.7449,3.28939e-05
45.1483,3.12659e-05
43.5518,2.96377e-05
41.9552,2.80092e-05
40.3586,2.63828e-05
38.762,2.4759e-05
37.1655,2.31398e-05
35.5689,2.15272e-05
33.9723,1.99247e-05
32.3758,1.83358e-05
30.7792,1.6765e-05
29.1826,1.52181e-05
27.5861,1.37027e-05
25.9895,1.22252e-05
24.3929,1.07951e-05
22.7963,9.42173e-06
21.1998,8.11597e-06
19.6032,6.88913e-06
18.0066,5.75343e-06
16.4101,4.72017e-06
14.8135,3.80008e-06
13.2169,3.00007e-06
11.6204,2.32321e-06
10.0238,1.76638e-06
8.42721,1.32081e-06
6.83064,9.72824e-07
5.23407,7.06644e-07
3.6375,5.05978e-07
2.04093,3.56417e-07
0.44436,2.46242e-07
-1.15221,1.66445e-07
-2.74878,1.10177e-07
-4.34535,7.17431e-08
-5.94192,4.60861e-08
-6.01,4.52077e-08

