"x","y"
-5.95398,5.1403e-09
-5.84194,5.30427e-09
-5.62384,5.63753e-09
-5.19926,6.34233e-09
-4.37275,7.95751e-09
-2.77618,1.22084e-08
-1.17961,1.84009e-08
0.416961,2.71294e-08
2.01353,3.91204e-08
3.6101,5.53371e-08
5.20667,7.70148e-08
6.80324,1.0563e-07
8.39981,1.42778e-07
9.99638,1.8996e-07
11.593,2.48378e-07
13.1895,3.18693e-07
14.7861,4.01102e-07
16.3827,4.95186e-07
17.9792,6.00362e-07
19.5758,7.15596e-07
21.1724,8.39834e-07
22.7689,9.71948e-07
24.3655,1.11085e-06
25.9621,1.25547e-06
27.5587,1.40477e-06
29.1552,1.55781e-06
30.7518,1.7138e-06
32.3484,1.87205e-06
33.9449,2.03193e-06
35.5415,2.19299e-06
37.1381,2.35486e-06
38.7346,2.51729e-06
40.3312,2.68005e-06
41.9278,2.84298e-06
43.5244,3.00593e-06
45.1209,3.16888e-06
46.7175,3.33173e-06
48.3141,3.49446e-06
49.9106,3.65703e-06
50.01,3.66714e-06

