"x","y"
49.954,7.22726e-05
49.8449,7.20476e-05
49.6268,7.15979e-05
49.1906,7.06993e-05
48.3415,6.8953e-05
46.7449,6.56806e-05
45.1483,6.24239e-05
43.5518,5.91848e-05
41.9552,5.59652e-05
40.3586,5.27669e-05
38.762,4.95925e-05
37.1655,4.64447e-05
35.5689,4.33263e-05
33.9723,4.02408e-05
32.3758,3.71918e-05
30.7792,3.41836e-05
29.1826,3.12205e-05
27.5861,2.83078e-05
25.9895,2.54516e-05
24.3929,2.26584e-05
22.7963,1.9936e-05
21.1998,1.72938e-05
19.6032,1.47431e-05
18.0066,1.22986e-05
16.4101,9.97994e-06
14.8135,7.81537e-06
13.2169,5.8464e-06
11.6204,4.1329e-06
10.0238,2.74641e-06
8.42721,1.73281e-06
6.83064,1.06401e-06
5.23407,6.5027e-07
3.6375,3.98826e-07
2.04093,2.44794e-07
0.44436,1.49399e-07
-1.15221,9.01987e-08
-2.74878,5.36196e-08
-4.34535,3.09899e-08
-5.94192,1.68621e-08
-6.01,1.63951e-08

