"x","y"
-5.95398,1.93788e-09
-5.84493,2.02341e-09
-5.63264,2.19791e-09
-5.21938,2.57014e-09
-4.41492,3.43704e-09
-2.89179,5.76818e-09
-1.29522,9.68306e-09
0.301353,1.60192e-08
1.89792,2.62267e-08
3.49449,4.27235e-08
5.09106,6.97098e-08
6.68763,1.14188e-07
8.2842,1.85943e-07
9.88077,2.93717e-07
11.4773,4.3897e-07
13.0739,6.15931e-07
14.6705,8.17224e-07
16.2671,1.03713e-06
17.8636,1.27177e-06
19.4602,1.51852e-06
21.0568,1.77556e-06
22.6533,2.0415e-06
24.2499,2.31525e-06
25.8465,2.59592e-06
27.443,2.88275e-06
29.0396,3.17508e-06
30.6362,3.47235e-06
32.2328,3.77402e-06
33.8293,4.07969e-06
35.4259,4.38894e-06
37.0225,4.7014e-06
38.619,5.01674e-06
40.2156,5.3347e-06
41.8122,5.65498e-06
43.4087,5.97735e-06
45.0053,6.30164e-06
46.6019,6.62764e-06
48.1985,6.95519e-06
49.795,7.28414e-06
50.01,7.32852e-06

