"x","y"
49.954,2.27918e-05
49.8479,2.2639e-05
49.6358,2.2334e-05
49.2228,2.1743e-05
48.419,2.0603e-05
46.897,1.84872e-05
45.3004,1.63386e-05
43.7039,1.42771e-05
42.1073,1.23196e-05
40.5107,1.04841e-05
38.9141,8.7881e-06
37.3176,7.24729e-06
35.721,5.87327e-06
34.1244,4.67107e-06
32.5279,3.63933e-06
30.9313,2.77078e-06
29.3347,2.05418e-06
27.7382,1.477e-06
26.1416,1.02709e-06
24.545,6.92635e-07
22.9484,4.58769e-07
21.3519,3.04384e-07
19.7553,2.05293e-07
18.1587,1.4121e-07
16.5622,9.85769e-08
14.9656,6.92838e-08
13.369,4.86211e-08
11.7725,3.38211e-08
10.1759,2.32073e-08
8.57931,1.57002e-08
6.98274,1.05163e-08
5.38617,7.01385e-09
3.7896,4.66461e-09
2.19303,3.07483e-09
0.596461,1.98179e-09
-1.00011,1.22397e-09
-2.59668,7.08122e-10
-4.19325,3.79043e-10
-5.78982,1.89453e-10
-6.01,1.71412e-10

