"x","y"
-5.95398,2.05093e-11
-5.84493,2.15415e-11
-5.63264,2.36852e-11
-5.21938,2.84085e-11
-4.41492,3.99987e-11
-2.84888,7.37983e-11
-1.25231,1.27272e-10
0.344258,2.05482e-10
1.94083,3.18131e-10
3.5374,4.82048e-10
5.13397,7.24562e-10
6.73054,1.0865e-09
8.32711,1.62219e-09
9.92368,2.39706e-09
11.5202,3.49103e-09
13.1168,5.01537e-09
14.7134,7.14412e-09
16.31,1.01659e-08
17.9065,1.45735e-08
19.5031,2.12157e-08
21.0997,3.15132e-08
22.6962,4.7579e-08
24.2928,7.1878e-08
25.8894,1.06481e-07
27.4859,1.52807e-07
29.0825,2.12006e-07
30.6791,2.85293e-07
32.2757,3.73915e-07
33.8722,4.78975e-07
35.4688,6.01141e-07
37.0654,7.40489e-07
38.6619,8.96408e-07
40.2585,1.06772e-06
41.8551,1.25281e-06
43.4516,1.44993e-06
45.0482,1.65727e-06
46.6448,1.87317e-06
48.2414,2.09613e-06
49.8379,2.32486e-06
50.01,2.34981e-06

