"x","y"
-5.95398,3.18688e-08
-5.84493,3.45502e-08
-5.63264,4.01799e-08
-5.21938,5.25317e-08
-4.43696,7.98993e-08
-2.95556,1.41292e-07
-1.35899,2.16744e-07
0.237583,2.99285e-07
1.83415,3.87811e-07
3.43072,4.81798e-07
5.02729,5.80965e-07
6.62386,6.85126e-07
8.22043,7.94132e-07
9.817,9.0783e-07
11.4136,1.02605e-06
13.0101,1.14859e-06
14.6067,1.27524e-06
16.2033,1.40575e-06
17.7999,1.53986e-06
19.3964,1.67729e-06
20.993,1.81778e-06
22.5896,1.96101e-06
24.1861,2.10679e-06
25.7827,2.25484e-06
27.3793,2.40495e-06
28.9758,2.55686e-06
30.5724,2.71041e-06
32.169,2.8654e-06
33.7656,3.02166e-06
35.3621,3.17907e-06
36.9587,3.33748e-06
38.5553,3.49678e-06
40.1518,3.65684e-06
41.7484,3.8176e-06
43.345,3.97898e-06
44.9415,4.14091e-06
46.5381,4.30332e-06
48.1347,4.46616e-06
49.7313,4.62939e-06
50.01,4.65792e-06

