"x","y"
49.954,4.60767e-05
49.8449,4.5965e-05
49.6268,4.57419e-05
49.1906,4.5296e-05
48.3415,4.44286e-05
46.7449,4.28009e-05
45.1483,4.11776e-05
43.5518,3.95591e-05
41.9552,3.79463e-05
40.3586,3.63398e-05
38.762,3.47403e-05
37.1655,3.31488e-05
35.5689,3.15663e-05
33.9723,2.9994e-05
32.3758,2.84333e-05
30.7792,2.68856e-05
29.1826,2.53528e-05
27.5861,2.38363e-05
25.9895,2.23384e-05
24.3929,2.08612e-05
22.7963,1.94071e-05
21.1998,1.79786e-05
19.6032,1.65784e-05
18.0066,1.52091e-05
16.4101,1.38735e-05
14.8135,1.25745e-05
13.2169,1.13142e-05
11.6204,1.00954e-05
10.0238,8.92006e-06
8.42721,7.79024e-06
6.83064,6.70751e-06
5.23407,5.67349e-06
3.6375,4.68979e-06
2.04093,3.75846e-06
0.44436,2.88278e-06
-1.15221,2.06899e-06
-2.74878,1.33034e-06
-4.34535,6.99053e-07
-5.94192,2.56637e-07
-6.01,2.43772e-07

