"x","y"
-5.95398,9.13243e-13
-5.84493,1.05853e-12
-5.63264,1.38844e-12
-5.23071,2.25315e-12
-4.46971,5.80134e-12
-3.0289,3.80503e-11
-1.43233,1.22509e-10
0.164239,2.73176e-10
1.76081,5.2867e-10
3.35738,9.29639e-10
4.95395,1.52685e-09
6.55052,2.39594e-09
8.14709,3.63856e-09
9.74366,5.39366e-09
11.3402,7.84535e-09
12.9368,1.12196e-08
14.5334,1.58013e-08
16.1299,2.19418e-08
17.7265,3.00659e-08
19.3231,4.07186e-08
20.9196,5.44844e-08
22.5162,7.21266e-08
24.1128,9.4497e-08
25.7094,1.22588e-07
27.3059,1.57381e-07
28.9025,1.99993e-07
30.4991,2.51964e-07
32.0956,3.14296e-07
33.6922,3.88448e-07
35.2888,4.75883e-07
36.8853,5.77468e-07
38.4819,6.94429e-07
40.0785,8.2752e-07
41.6751,9.77361e-07
43.2716,1.1438e-06
44.8682,1.32723e-06
46.4648,1.52654e-06
48.0613,1.74117e-06
49.6579,1.96883e-06
50.01,2.02068e-06

