"x","y"
49.954,2.41286e-05
49.8479,2.39859e-05
49.6358,2.37013e-05
49.2228,2.31501e-05
48.419,2.20886e-05
46.8541,2.00681e-05
45.2575,1.80751e-05
43.661,1.61581e-05
42.0644,1.43251e-05
40.4678,1.25846e-05
38.8713,1.09452e-05
37.2747,9.41581e-06
35.6781,8.00473e-06
34.0816,6.71904e-06
32.485,5.56339e-06
30.8884,4.54015e-06
29.2918,3.64892e-06
27.6953,2.8853e-06
26.0987,2.24262e-06
24.5021,1.71147e-06
22.9056,1.28118e-06
21.309,9.39987e-07
19.7124,6.75575e-07
18.1159,4.75618e-07
16.5193,3.28198e-07
14.9227,2.22186e-07
13.3261,1.47651e-07
11.7296,9.63775e-08
10.133,6.16361e-08
8.53644,3.84484e-08
6.93987,2.32133e-08
5.3433,1.34048e-08
3.74673,7.30376e-09
2.15016,3.71919e-09
0.553588,1.76417e-09
-1.04298,7.65838e-10
-2.63955,2.71032e-10
-4.23612,5.49828e-11
-5.83269,8.039e-12
-6.01,6.28625e-12

