"x","y"
49.954,5.67891e-06
49.8479,5.65437e-06
49.6358,5.60528e-06
49.2228,5.50989e-06
48.419,5.32472e-06
46.8541,4.96665e-06
45.2575,4.60506e-06
43.661,4.24787e-06
42.0644,3.89485e-06
40.4678,3.54606e-06
38.8713,3.20309e-06
37.2747,2.86791e-06
35.6781,2.54286e-06
34.0816,2.22932e-06
32.485,1.92948e-06
30.8884,1.64576e-06
29.2918,1.38082e-06
27.6953,1.1384e-06
26.0987,9.22877e-07
24.5021,7.35844e-07
22.9056,5.76308e-07
21.309,4.43075e-07
19.7124,3.34716e-07
18.1159,2.4843e-07
16.5193,1.80809e-07
14.9227,1.29101e-07
13.3261,9.05678e-08
11.7296,6.23204e-08
10.133,4.19003e-08
8.53644,2.74844e-08
6.93987,1.76099e-08
5.3433,1.10376e-08
3.74673,6.77501e-09
2.15016,4.06381e-09
0.553588,2.36712e-09
-1.04298,1.3283e-09
-2.63955,7.13736e-10
-4.23612,3.64565e-10
-5.83269,1.75626e-10
-6.01,1.61316e-10

