"x","y"
-5.95398,2.0937e-11
-5.84493,2.17655e-11
-5.63264,2.34743e-11
-5.21938,2.71024e-11
-4.41492,3.55704e-11
-2.89179,5.81497e-11
-1.29522,9.47904e-11
0.301353,1.51019e-10
1.89792,2.3558e-10
3.49449,3.60314e-10
5.09106,5.41162e-10
6.68763,7.98762e-10
8.2842,1.16003e-09
9.88077,1.66115e-09
11.4773,2.35256e-09
13.0739,3.29344e-09
14.6705,4.56057e-09
16.2671,6.24021e-09
17.8636,8.44745e-09
19.4602,1.13167e-08
21.0568,1.50078e-08
22.6533,1.96982e-08
24.2499,2.56131e-08
25.8465,3.2974e-08
27.443,4.20593e-08
29.0396,5.31735e-08
30.6362,6.66419e-08
32.2328,8.27984e-08
33.8293,1.01928e-07
35.4259,1.24277e-07
37.0225,1.49995e-07
38.619,1.79125e-07
40.2156,2.11582e-07
41.8122,2.47195e-07
43.4087,2.85663e-07
45.0053,3.26634e-07
46.6019,3.69724e-07
48.1985,4.14506e-07
49.795,4.60519e-07
50.01,4.66779e-07

