"x","y"
49.954,1.75278e-05
49.8449,1.7483e-05
49.6268,1.73935e-05
49.1906,1.72146e-05
48.3415,1.68667e-05
46.7449,1.62142e-05
45.1483,1.55637e-05
43.5518,1.49158e-05
41.9552,1.42706e-05
40.3586,1.36283e-05
38.762,1.29889e-05
37.1655,1.23535e-05
35.5689,1.17217e-05
33.9723,1.10947e-05
32.3758,1.04724e-05
30.7792,9.85552e-06
29.1826,9.2447e-06
27.5861,8.64049e-06
25.9895,8.04351e-06
24.3929,7.45467e-06
22.7963,6.87479e-06
21.1998,6.30466e-06
19.6032,5.74564e-06
18.0066,5.19894e-06
16.4101,4.6659e-06
14.8135,4.14861e-06
13.2169,3.64862e-06
11.6204,3.16862e-06
10.0238,2.71117e-06
8.42721,2.27983e-06
6.83064,1.87821e-06
5.23407,1.51137e-06
3.6375,1.18435e-06
2.04093,9.02766e-07
0.44436,6.70752e-07
-1.15221,4.88591e-07
-2.74878,3.51474e-07
-4.34535,2.50976e-07
-5.94192,1.78132e-07
-6.01,1.75518e-07

