"x","y"
-5.95398,1.94288e-08
-5.84194,1.99049e-08
-5.61786,2.08905e-08
-5.18165,2.29424e-08
-4.3325,2.74969e-08
-2.73593,3.84668e-08
-1.13936,5.33471e-08
0.457213,7.28753e-08
2.05378,9.73205e-08
3.65035,1.26459e-07
5.24692,1.59799e-07
6.84349,1.96835e-07
8.44006,2.37144e-07
10.0366,2.80375e-07
11.6332,3.26233e-07
13.2298,3.74449e-07
14.8263,4.24793e-07
16.4229,4.77014e-07
18.0195,5.30895e-07
19.6161,5.86215e-07
21.2126,6.42846e-07
22.8092,7.00627e-07
24.4058,7.59344e-07
26.0023,8.18931e-07
27.5989,8.79268e-07
29.1955,9.40276e-07
30.792,1.00188e-06
32.3886,1.06405e-06
33.9852,1.12668e-06
35.5818,1.18973e-06
37.1783,1.25316e-06
38.7749,1.31695e-06
40.3715,1.38105e-06
41.968,1.44545e-06
43.5646,1.51012e-06
45.1612,1.57502e-06
46.7577,1.64015e-06
48.3543,1.70548e-06
49.9509,1.77099e-06
50.01,1.77342e-06

