"x","y"
-5.95398,-1.63724e-21
-5.84194,-7.84346e-21
-5.61786,1.07422e-25
-5.18165,5.38682e-24
-4.3325,8.01717e-18
-2.81534,1.48759e-12
-1.21877,2.28864e-11
0.377797,5.71179e-11
1.97437,1.1137e-10
3.57094,1.99381e-10
5.16751,3.4106e-10
6.76408,5.64333e-10
8.36065,9.07676e-10
9.95722,1.42667e-09
11.5538,2.19583e-09
13.1504,3.31466e-09
14.7469,4.91249e-09
16.3435,7.15595e-09
17.9401,1.0264e-08
19.5366,1.45076e-08
21.1332,2.02303e-08
22.7298,2.7837e-08
24.3263,3.78793e-08
25.9229,5.09235e-08
27.5195,6.76952e-08
29.1161,8.88536e-08
30.7126,1.15255e-07
32.3092,1.47779e-07
33.9058,1.87349e-07
35.5023,2.34863e-07
37.0989,2.91177e-07
38.6955,3.5707e-07
40.292,4.33213e-07
41.8886,5.20105e-07
43.4852,6.18026e-07
45.0818,7.27133e-07
46.6783,8.47456e-07
48.2749,9.78501e-07
49.8715,1.11981e-06
50.01,1.13254e-06

