"x","y"
49.954,1.70819e-05
49.8479,1.69867e-05
49.6358,1.67967e-05
49.2228,1.64287e-05
48.419,1.57188e-05
46.8541,1.43633e-05
45.2575,1.3019e-05
43.661,1.17172e-05
42.0644,1.04612e-05
40.4678,9.25566e-06
38.8713,8.10561e-06
37.2747,7.01673e-06
35.6781,5.99483e-06
34.0816,5.0448e-06
32.485,4.1732e-06
30.8884,3.38628e-06
29.2918,2.68908e-06
27.6953,2.08552e-06
26.0987,1.57624e-06
24.5021,1.15859e-06
22.9056,8.26455e-07
21.309,5.7154e-07
19.7124,3.83257e-07
18.1159,2.4944e-07
16.5193,1.57731e-07
14.9227,9.71522e-08
13.3261,5.82491e-08
11.7296,3.379e-08
10.133,1.88728e-08
8.53644,1.00775e-08
6.93987,5.14163e-09
5.3433,2.49484e-09
3.74673,1.15797e-09
2.15016,5.06552e-10
0.553588,2.01839e-10
-1.04298,6.6429e-11
-2.63955,1.20963e-11
-4.23612,5.26439e-15
-5.83269,3.60105e-25
-6.01,-5.09938e-23

