"x","y"
49.954,3.31204e-05
49.8479,3.29567e-05
49.6358,3.26297e-05
49.2228,3.19923e-05
48.419,3.07568e-05
46.8541,2.83641e-05
45.2575,2.59492e-05
43.661,2.35684e-05
42.0644,2.12307e-05
40.4678,1.89447e-05
38.8713,1.67212e-05
37.2747,1.45713e-05
35.6781,1.25099e-05
34.0816,1.05551e-05
32.485,8.72895e-06
30.8884,7.05904e-06
29.2918,5.5684e-06
27.6953,4.27423e-06
26.0987,3.18526e-06
24.5021,2.3027e-06
22.9056,1.61522e-06
21.309,1.10063e-06
19.7124,7.28541e-07
18.1159,4.68052e-07
16.5193,2.91395e-07
14.9227,1.74956e-07
13.3261,1.00825e-07
11.7296,5.60366e-08
10.133,3.01473e-08
8.53644,1.53863e-08
6.93987,7.29847e-09
5.3433,3.24562e-09
3.74673,1.30816e-09
2.15016,3.81495e-10
0.553588,7.21989e-11
-1.04298,1.48865e-11
-2.63955,1.42977e-12
-4.23612,5.25597e-14
-5.83269,2.49282e-16
-6.01,1.21075e-16

