"x","y"
-5.95398,1.12156e-17
-5.84493,1.63307e-17
-5.63264,3.57031e-17
-5.23071,2.58669e-16
-4.49115,3.75021e-15
-3.2487,4.26317e-14
-1.65213,9.70661e-13
-0.0555559,5.04268e-12
1.54101,2.74971e-11
3.13758,1.15936e-10
4.73415,3.15729e-10
6.33072,7.74415e-10
7.92729,1.76761e-09
9.52386,3.59304e-09
11.1204,6.67909e-09
12.717,1.1623e-08
14.3136,1.89367e-08
15.9101,2.92722e-08
17.5067,4.36582e-08
19.1033,6.34401e-08
20.6999,9.02772e-08
22.2964,1.26047e-07
23.893,1.72883e-07
25.4896,2.33088e-07
27.0861,3.08984e-07
28.6827,4.02723e-07
30.2793,5.16423e-07
31.8758,6.51028e-07
33.4724,8.07278e-07
35.069,9.85288e-07
36.6656,1.18288e-06
38.2621,1.39793e-06
39.8587,1.62887e-06
41.4553,1.8723e-06
43.0518,2.12552e-06
44.6484,2.38527e-06
46.245,2.6497e-06
47.8415,2.91552e-06
49.4381,3.18216e-06
50.01,3.27755e-06

