"x","y"
49.954,3.29415e-06
49.8449,3.28443e-06
49.6268,3.26498e-06
49.2022,3.22709e-06
48.3757,3.15315e-06
46.7792,3.00974e-06
45.1826,2.86556e-06
43.586,2.72067e-06
41.9895,2.57497e-06
40.3929,2.42871e-06
38.7963,2.28183e-06
37.1997,2.1344e-06
35.6032,1.98652e-06
34.0066,1.8386e-06
32.41,1.69099e-06
30.8135,1.54419e-06
29.2169,1.39875e-06
27.6203,1.2552e-06
26.0238,1.11411e-06
24.4272,9.76202e-07
22.8306,8.42264e-07
21.234,7.13345e-07
19.6375,5.91034e-07
18.0409,4.77705e-07
16.4443,3.75623e-07
14.8478,2.86521e-07
13.2512,2.11884e-07
11.6546,1.52362e-07
10.0581,1.0706e-07
8.46149,7.37069e-08
6.86492,4.97406e-08
5.26835,3.28033e-08
3.67178,2.09225e-08
2.07521,1.26244e-08
0.478637,7.06904e-09
-1.11793,3.88836e-09
-2.7145,2.20153e-09
-4.31107,1.25637e-09
-5.90764,6.97101e-10
-6.01,6.70093e-10

