"x","y"
-5.95398,8.66204e-11
-5.84493,9.02871e-11
-5.63264,9.78171e-11
-5.21938,1.14043e-10
-4.41492,1.52687e-10
-2.84888,2.67558e-10
-1.25231,4.86672e-10
0.344258,9.11839e-10
1.94083,1.57894e-09
3.5374,2.48411e-09
5.13397,3.70848e-09
6.73054,5.36136e-09
8.32711,7.56748e-09
9.92368,1.04685e-08
11.5202,1.42132e-08
13.1168,1.89557e-08
14.7134,2.48423e-08
16.31,3.20001e-08
17.9065,4.05164e-08
19.5031,5.04213e-08
21.0997,6.16863e-08
22.6962,7.41721e-08
24.2928,8.77344e-08
25.8894,1.0216e-07
27.4859,1.17246e-07
29.0825,1.32764e-07
30.6791,1.48555e-07
32.2757,1.64485e-07
33.8722,1.80402e-07
35.4688,1.96289e-07
37.0654,2.12043e-07
38.6619,2.27653e-07
40.2585,2.43075e-07
41.8551,2.58313e-07
43.4516,2.73369e-07
45.0482,2.88249e-07
46.6448,3.02966e-07
48.2414,3.17528e-07
49.8379,3.31951e-07
50.01,3.33498e-07

