"x","y"
49.954,3.64018e-06
49.8479,3.59326e-06
49.6414,3.50346e-06
49.2395,3.3336e-06
48.4571,3.02113e-06
46.9757,2.49322e-06
45.3791,2.00952e-06
43.7825,1.60491e-06
42.186,1.2702e-06
40.5894,9.96345e-07
38.9928,7.74749e-07
37.3963,5.97622e-07
35.7997,4.57719e-07
34.2031,3.48458e-07
32.6066,2.63932e-07
31.01,1.99049e-07
29.4134,1.49504e-07
27.8168,1.11792e-07
26.2203,8.31537e-08
24.6237,6.1447e-08
23.0271,4.50431e-08
21.4306,3.26891e-08
19.834,2.34294e-08
18.2374,1.65403e-08
16.6409,1.14701e-08
15.0443,7.79957e-09
13.4477,5.19854e-09
11.8511,3.40424e-09
10.2546,2.20413e-09
8.658,1.42244e-09
7.06143,9.18706e-10
5.46486,5.90979e-10
3.86829,3.74809e-10
2.27172,2.31194e-10
0.675152,1.35443e-10
-0.921418,7.27722e-11
-2.51799,3.64007e-11
-4.11456,1.81991e-11
-5.71113,8.81414e-12
-6.01,7.60979e-12

