"x","y"
-5.95398,1.24476e-12
-5.84493,1.30886e-12
-5.63264,1.44111e-12
-5.21938,1.7302e-12
-4.43696,2.42506e-12
-2.95556,4.60506e-12
-1.35899,9.01434e-12
0.237583,1.56008e-11
1.83415,2.47583e-11
3.43072,3.75544e-11
5.02729,5.54954e-11
6.62386,8.06657e-11
8.22043,1.15888e-10
9.817,1.64834e-10
11.4136,2.31935e-10
13.0101,3.22745e-10
14.6067,4.44929e-10
16.2033,6.07976e-10
17.7999,8.24788e-10
19.3964,1.11124e-09
20.993,1.48722e-09
22.5896,1.97837e-09
24.1861,2.61286e-09
25.7827,3.43059e-09
27.3793,4.47406e-09
28.9758,5.80024e-09
30.5724,7.48133e-09
32.169,9.6027e-09
33.7656,1.22687e-08
35.3621,1.56211e-08
36.9587,1.98185e-08
38.5553,2.50624e-08
40.1518,3.15987e-08
41.7484,3.969e-08
43.345,4.96916e-08
44.9415,6.19997e-08
46.5381,7.7098e-08
48.1347,9.55405e-08
49.7313,1.17987e-07
50.01,1.22371e-07

