"x","y"
-5.95398,3.6908e-11
-5.84493,3.80562e-11
-5.63264,4.03835e-11
-5.21938,4.52753e-11
-4.41492,5.63242e-11
-2.84888,8.489e-11
-1.25231,1.26671e-10
0.344258,1.86037e-10
1.94083,2.69495e-10
3.5374,3.85236e-10
5.13397,5.43964e-10
6.73054,7.5967e-10
8.32711,1.05054e-09
9.92368,1.44041e-09
11.5202,1.95862e-09
13.1168,2.64241e-09
14.7134,3.53276e-09
16.31,4.68639e-09
17.9065,6.16757e-09
19.5031,8.05679e-09
21.0997,1.04454e-08
22.6962,1.34456e-08
24.2928,1.71867e-08
25.8894,2.18185e-08
27.4859,2.75168e-08
29.0825,3.44868e-08
30.6791,4.29588e-08
32.2757,5.31943e-08
33.8722,6.54638e-08
35.4688,8.00587e-08
37.0654,9.72705e-08
38.6619,1.17378e-07
40.2585,1.40635e-07
41.8551,1.67238e-07
43.4516,1.97349e-07
45.0482,2.31012e-07
46.6448,2.68225e-07
48.2414,3.08884e-07
49.8379,3.52824e-07
50.01,3.57745e-07

