"x","y"
49.954,5.22654e-06
49.8479,5.19862e-06
49.6358,5.14288e-06
49.2228,5.03482e-06
48.419,4.82615e-06
46.8541,4.42663e-06
45.2575,4.02866e-06
43.661,3.64191e-06
42.0644,3.26778e-06
40.4678,2.90818e-06
38.8713,2.56488e-06
37.2747,2.23989e-06
35.6781,1.93519e-06
34.0816,1.65248e-06
32.485,1.39388e-06
30.8884,1.16099e-06
29.2918,9.55289e-07
27.6953,7.76801e-07
26.0987,6.24308e-07
24.5021,4.96047e-07
22.9056,3.89801e-07
21.309,3.03018e-07
19.7124,2.32965e-07
18.1159,1.77088e-07
16.5193,1.33072e-07
14.9227,9.87997e-08
13.3261,7.23974e-08
11.7296,5.22823e-08
10.133,3.71448e-08
8.53644,2.59252e-08
6.93987,1.77524e-08
5.3433,1.19217e-08
3.74673,7.85728e-09
2.15016,5.09389e-09
0.553588,3.25651e-09
-1.04298,2.05185e-09
-2.63955,1.26738e-09
-4.23612,7.60965e-10
-5.83269,4.40358e-10
-6.01,4.13275e-10

