"x","y"
49.954,4.91755e-05
49.8449,4.90096e-05
49.6268,4.86777e-05
49.1906,4.80147e-05
48.3415,4.67261e-05
46.7449,4.43142e-05
45.1483,4.19162e-05
43.5518,3.9534e-05
41.9552,3.71691e-05
40.3586,3.48226e-05
38.762,3.24969e-05
37.1655,3.0194e-05
35.5689,2.79167e-05
33.9723,2.56677e-05
32.3758,2.34508e-05
30.7792,2.12698e-05
29.1826,1.91299e-05
27.5861,1.7037e-05
25.9895,1.49986e-05
24.3929,1.30236e-05
22.7963,1.11235e-05
21.1998,9.3127e-06
19.6032,7.60884e-06
18.0066,6.03437e-06
16.4101,4.61521e-06
14.8135,3.37859e-06
13.2169,2.34651e-06
11.6204,1.52787e-06
10.0238,9.15756e-07
8.42721,4.94416e-07
6.83064,2.41114e-07
5.23407,1.10653e-07
3.6375,4.75984e-08
2.04093,1.72441e-08
0.44436,4.81655e-09
-1.15221,1.21155e-09
-2.74878,2.54187e-10
-4.34535,2.12285e-11
-5.94192,1.04801e-12
-6.01,9.0171e-13

