"x","y"
-5.95398,1.14338e-13
-5.84493,1.47853e-13
-5.63846,2.27525e-13
-5.24753,4.68343e-13
-4.50739,1.81276e-12
-3.10605,2.10307e-11
-1.50948,1.10605e-10
0.0870873,4.42378e-10
1.68366,1.65235e-09
3.28023,4.6867e-09
4.8768,1.09563e-08
6.47337,2.39778e-08
8.06994,4.95742e-08
9.66651,9.23814e-08
11.2631,1.54541e-07
12.8596,2.37616e-07
14.4562,3.42252e-07
16.0528,4.6742e-07
17.6494,6.10728e-07
19.2459,7.69307e-07
20.8425,9.40481e-07
22.4391,1.12202e-06
24.0356,1.31217e-06
25.6322,1.50961e-06
27.2288,1.71326e-06
28.8253,1.9223e-06
30.4219,2.13602e-06
32.0185,2.35388e-06
33.6151,2.57539e-06
35.2116,2.80015e-06
36.8082,3.02782e-06
38.4048,3.2581e-06
40.0013,3.49071e-06
41.5979,3.72544e-06
43.1945,3.96207e-06
44.791,4.20043e-06
46.3876,4.44035e-06
47.9842,4.68173e-06
49.5808,4.9244e-06
50.01,4.98985e-06

