"x","y"
49.954,3.26395e-05
49.8479,3.24619e-05
49.6358,3.21073e-05
49.2228,3.14201e-05
48.419,3.00935e-05
46.8541,2.75568e-05
45.2575,2.50361e-05
43.661,2.25903e-05
42.0644,2.02274e-05
40.4678,1.79561e-05
38.8713,1.57862e-05
37.2747,1.37283e-05
35.6781,1.17948e-05
34.0816,9.9976e-06
32.485,8.35047e-06
30.8884,6.86517e-06
29.2918,5.55275e-06
27.6953,4.41961e-06
26.0987,3.46485e-06
24.5021,2.68005e-06
22.9056,2.04747e-06
21.309,1.54455e-06
19.7124,1.14769e-06
18.1159,8.35589e-07
16.5193,5.90897e-07
14.9227,4.00732e-07
13.3261,2.56535e-07
11.7296,1.53079e-07
10.133,8.55725e-08
8.53644,4.59798e-08
6.93987,2.40434e-08
5.3433,1.17267e-08
3.74673,4.63618e-09
2.15016,1.1804e-09
0.553588,2.9762e-10
-1.04298,9.48597e-11
-2.63955,2.09541e-11
-4.23612,1.49294e-12
-5.83269,2.28838e-13
-6.01,1.84703e-13

