"x","y"
-5.95398,2.51595e-14
-5.84493,2.85707e-14
-5.63264,3.62001e-14
-5.21938,5.62638e-14
-4.43696,1.35827e-13
-2.95556,1.72575e-12
-1.35899,9.3164e-12
0.237583,2.8743e-11
1.83415,1.09215e-10
3.43072,4.64102e-10
5.02729,1.1935e-09
6.62386,2.44736e-09
8.22043,4.68082e-09
9.817,8.72964e-09
11.4136,1.56626e-08
13.0101,2.62945e-08
14.6067,4.11013e-08
16.2033,6.06359e-08
17.7999,8.58159e-08
19.3964,1.18002e-07
20.993,1.58996e-07
22.5896,2.10948e-07
24.1861,2.76127e-07
25.7827,3.56538e-07
27.3793,4.53485e-07
28.9758,5.67403e-07
30.5724,6.9791e-07
32.169,8.44183e-07
33.7656,1.00519e-06
35.3621,1.17998e-06
36.9587,1.36761e-06
38.5553,1.56726e-06
40.1518,1.77823e-06
41.7484,1.9997e-06
43.345,2.23102e-06
44.9415,2.47131e-06
46.5381,2.72006e-06
48.1347,2.97647e-06
49.7313,3.24007e-06
50.01,3.28677e-06

