"x","y"
49.954,4.93815e-05
49.8449,4.92562e-05
49.6268,4.90057e-05
49.1906,4.85051e-05
48.3415,4.75322e-05
46.7449,4.57085e-05
45.1483,4.38929e-05
43.5518,4.20864e-05
41.9552,4.02892e-05
40.3586,3.85032e-05
38.762,3.67286e-05
37.1655,3.49675e-05
35.5689,3.32202e-05
33.9723,3.14892e-05
32.3758,2.97753e-05
30.7792,2.80802e-05
29.1826,2.64056e-05
27.5861,2.47531e-05
25.9895,2.31249e-05
24.3929,2.15225e-05
22.7963,1.99481e-05
21.1998,1.84053e-05
19.6032,1.68927e-05
18.0066,1.54142e-05
16.4101,1.39715e-05
14.8135,1.25666e-05
13.2169,1.12021e-05
11.6204,9.8804e-06
10.0238,8.60395e-06
8.42721,7.37559e-06
6.83064,6.2003e-06
5.23407,5.08331e-06
3.6375,4.03357e-06
2.04093,3.06271e-06
0.44436,2.18705e-06
-1.15221,1.42739e-06
-2.74878,8.06404e-07
-4.34535,3.52666e-07
-5.94192,1.1781e-07
-6.01,1.12532e-07

