"x","y"
-5.95398,1.44666e-08
-5.84493,1.56549e-08
-5.63264,1.83e-08
-5.21938,2.48446e-08
-4.41492,4.30813e-08
-2.89179,9.35216e-08
-1.29522,1.61536e-07
0.301353,2.40651e-07
1.89792,3.28861e-07
3.49449,4.25031e-07
5.09106,5.28498e-07
6.68763,6.38593e-07
8.2842,7.54899e-07
9.88077,8.76932e-07
11.4773,1.0043e-06
13.0739,1.1366e-06
14.6705,1.27351e-06
16.2671,1.41474e-06
17.8636,1.55996e-06
19.4602,1.70891e-06
21.0568,1.86133e-06
22.6533,2.01696e-06
24.2499,2.17559e-06
25.8465,2.33696e-06
27.443,2.50087e-06
29.0396,2.6671e-06
30.6362,2.83547e-06
32.2328,3.00587e-06
33.8293,3.17803e-06
35.4259,3.35186e-06
37.0225,3.5272e-06
38.619,3.7039e-06
40.2156,3.88188e-06
41.8122,4.06089e-06
43.4087,4.24094e-06
45.0053,4.42193e-06
46.6019,4.60376e-06
48.1985,4.78642e-06
49.795,4.96974e-06
50.01,4.99446e-06

