"x","y"
49.954,1.62092e-05
49.8449,1.61575e-05
49.6268,1.60543e-05
49.1906,1.58479e-05
48.3415,1.54462e-05
46.7449,1.46917e-05
45.1483,1.39382e-05
43.5518,1.31861e-05
41.9552,1.24357e-05
40.3586,1.16874e-05
38.762,1.09416e-05
37.1655,1.01989e-05
35.5689,9.46035e-06
33.9723,8.72674e-06
32.3758,7.99924e-06
30.7792,7.27955e-06
29.1826,6.56959e-06
27.5861,5.87169e-06
25.9895,5.18908e-06
24.3929,4.52536e-06
22.7963,3.8851e-06
21.9981,3.57539e-06
20.4866,3.0116e-06
18.8901,2.45303e-06
17.2935,1.94003e-06
15.6969,1.48044e-06
14.1004,1.08215e-06
12.5038,7.52377e-07
10.9072,4.96098e-07
9.31065,3.12626e-07
7.71408,1.91926e-07
6.11751,1.16808e-07
4.52094,7.06454e-08
2.92437,4.19768e-08
1.3278,2.40943e-08
-0.268774,1.31529e-08
-1.86534,6.74138e-09
-3.46191,3.22437e-09
-5.05848,1.46478e-09
-6.01,9.00704e-10

