"x","y"
-5.95398,1.0981e-10
-5.84194,1.16297e-10
-5.62384,1.29981e-10
-5.19926,1.61156e-10
-4.37275,2.43532e-10
-2.77618,5.23143e-10
-1.17961,1.05091e-09
0.416961,1.9713e-09
2.01353,3.49599e-09
3.6101,5.95016e-09
5.20667,9.88959e-09
6.80324,1.6293e-08
8.39981,2.67055e-08
9.99638,4.2962e-08
11.593,6.63625e-08
13.1895,9.71914e-08
14.7861,1.35033e-07
16.3827,1.79221e-07
17.9792,2.28979e-07
19.5758,2.83531e-07
21.1724,3.42129e-07
22.7689,4.0409e-07
24.3655,4.68806e-07
25.9621,5.35752e-07
27.5587,6.04492e-07
29.1552,6.74668e-07
30.7518,7.45996e-07
32.3484,8.18237e-07
33.9449,8.91214e-07
35.5415,9.64753e-07
37.1381,1.03875e-06
38.7346,1.11312e-06
40.3312,1.18778e-06
41.9278,1.2627e-06
43.5244,1.3378e-06
45.1209,1.41306e-06
46.7175,1.48844e-06
48.3141,1.56392e-06
49.9106,1.63949e-06
50.01,1.6442e-06

