"x","y"
49.954,1.46704e-05
49.8479,1.459e-05
49.6358,1.44297e-05
49.2228,1.41177e-05
48.419,1.35119e-05
46.8541,1.23393e-05
45.2575,1.11546e-05
43.661,9.98555e-06
42.0644,8.83737e-06
40.4678,7.7173e-06
38.8713,6.63453e-06
37.2747,5.60128e-06
35.6781,4.63236e-06
34.0816,3.7446e-06
32.485,2.95463e-06
30.8884,2.27514e-06
29.2918,1.71163e-06
27.6953,1.26051e-06
26.0987,9.10703e-07
24.5021,6.46972e-07
22.9056,4.53003e-07
21.309,3.13403e-07
19.7124,2.14591e-07
18.1159,1.45315e-07
16.5193,9.68802e-08
14.9227,6.2999e-08
13.3261,3.94265e-08
11.7296,2.34535e-08
10.133,1.32983e-08
8.53644,7.36824e-09
6.93987,4.05168e-09
5.3433,2.14797e-09
3.74673,1.00409e-09
2.15016,3.53209e-10
0.553588,1.00757e-10
-1.04298,3.13027e-11
-2.63955,7.21233e-12
-4.23612,4.76765e-13
-5.83269,3.83759e-14
-6.01,2.65095e-14

