"x","y"
-5.95398,3.34193e-15
-5.84493,4.37133e-15
-5.63846,6.66915e-15
-5.24753,1.2631e-14
-4.50739,3.62948e-14
-3.14553,4.45255e-13
-1.54896,2.64045e-12
0.047613,8.43001e-12
1.64418,2.95708e-11
3.24075,9.13698e-11
4.83732,2.01499e-10
6.43389,3.83014e-10
8.03046,6.97269e-10
9.62703,1.26116e-09
11.2236,2.23861e-09
12.8202,3.79042e-09
14.4167,6.08804e-09
16.0133,9.392e-09
17.6099,1.41152e-08
19.2065,2.08716e-08
20.803,3.05184e-08
22.3996,4.41699e-08
23.9962,6.31783e-08
25.5927,8.90868e-08
27.1893,1.23533e-07
28.7859,1.68067e-07
30.3824,2.23841e-07
31.979,2.91261e-07
33.5756,3.69827e-07
35.1722,4.58269e-07
36.7687,5.54925e-07
38.3653,6.58099e-07
39.9619,7.66273e-07
41.5584,8.78221e-07
43.155,9.92998e-07
44.7516,1.10989e-06
46.3481,1.22836e-06
47.9447,1.34801e-06
49.5413,1.46856e-06
50.01,1.50409e-06

