"x","y"
49.954,3.57954e-05
49.8479,3.56556e-05
49.6358,3.53763e-05
49.2228,3.4833e-05
48.419,3.37776e-05
46.8541,3.17323e-05
45.2575,2.96621e-05
43.661,2.76137e-05
42.0644,2.55931e-05
40.4678,2.36059e-05
38.8713,2.1654e-05
37.2747,1.97396e-05
35.6781,1.78651e-05
34.0816,1.6036e-05
32.485,1.42596e-05
30.8884,1.25434e-05
29.2918,1.0897e-05
27.6953,9.32938e-06
26.0987,7.85261e-06
24.5021,6.4834e-06
22.9056,5.24454e-06
21.309,4.15467e-06
19.7124,3.22215e-06
18.1159,2.44862e-06
16.5193,1.82762e-06
14.9227,1.34416e-06
13.3261,9.79011e-07
11.7296,7.093e-07
10.133,5.12062e-07
8.53644,3.67999e-07
6.93987,2.62857e-07
5.3433,1.86106e-07
3.74673,1.30185e-07
2.15016,8.93658e-08
0.553588,5.95415e-08
-1.04298,3.78888e-08
-2.63955,2.32257e-08
-4.23612,1.4335e-08
-5.83269,8.99491e-09
-6.01,8.54491e-09

